FILENAME,CLASS,LABEL,SCORE
Galaxy10_DECals-dataset-02053,0,0,0.985
Galaxy10_DECals-dataset-02054,0,2,1.0
Galaxy10_DECals-dataset-02055,0,1,0.9695
Galaxy10_DECals-dataset-02056,0,1,0.9991
Galaxy10_DECals-dataset-02057,0,1,0.987
Galaxy10_DECals-dataset-02058,0,0,1.0
Galaxy10_DECals-dataset-02059,0,3,0.6595
Galaxy10_DECals-dataset-02060,0,1,0.9996
Galaxy10_DECals-dataset-02061,0,3,0.8669
Galaxy10_DECals-dataset-02062,0,2,1.0
Galaxy10_DECals-dataset-02063,0,1,0.9991
Galaxy10_DECals-dataset-02064,0,2,1.0
Galaxy10_DECals-dataset-02065,0,0,0.972
Galaxy10_DECals-dataset-02066,0,2,1.0
Galaxy10_DECals-dataset-02067,0,2,0.9997
Galaxy10_DECals-dataset-02068,0,0,1.0
Galaxy10_DECals-dataset-02069,0,2,0.9987
Galaxy10_DECals-dataset-02070,0,1,0.6258
Galaxy10_DECals-dataset-02071,0,0,1.0
Galaxy10_DECals-dataset-02072,0,1,0.9765
Galaxy10_DECals-dataset-02073,0,2,0.9998
Galaxy10_DECals-dataset-02074,0,2,0.9974
Galaxy10_DECals-dataset-02075,0,2,1.0
Galaxy10_DECals-dataset-02076,0,1,0.9871
Galaxy10_DECals-dataset-02077,0,2,0.9942
Galaxy10_DECals-dataset-02078,0,2,0.7996
Galaxy10_DECals-dataset-02079,0,2,0.9735
Galaxy10_DECals-dataset-02080,0,2,1.0
Galaxy10_DECals-dataset-02081,0,2,0.9998
Galaxy10_DECals-dataset-02082,0,1,1.0
Galaxy10_DECals-dataset-02083,0,1,0.9986
Galaxy10_DECals-dataset-02084,0,3,0.9004
Galaxy10_DECals-dataset-02085,0,2,0.9782
Galaxy10_DECals-dataset-02086,0,0,0.9974
Galaxy10_DECals-dataset-02087,0,2,1.0
Galaxy10_DECals-dataset-02088,0,0,1.0
Galaxy10_DECals-dataset-02089,0,2,1.0
Galaxy10_DECals-dataset-02090,0,0,0.9986
Galaxy10_DECals-dataset-02091,0,0,0.9999
Galaxy10_DECals-dataset-02092,0,0,0.925
Galaxy10_DECals-dataset-02093,0,2,0.9994
Galaxy10_DECals-dataset-02094,0,1,0.9981
Galaxy10_DECals-dataset-02095,0,1,0.9999
Galaxy10_DECals-dataset-02096,0,2,0.9998
Galaxy10_DECals-dataset-02097,0,0,0.9481
Galaxy10_DECals-dataset-02098,0,2,1.0
Galaxy10_DECals-dataset-02099,0,0,0.62
Galaxy10_DECals-dataset-02100,0,2,0.9949
Galaxy10_DECals-dataset-02101,0,0,1.0
Galaxy10_DECals-dataset-02102,0,2,0.9999
Galaxy10_DECals-dataset-02103,0,1,0.9998
Galaxy10_DECals-dataset-02104,0,2,1.0
Galaxy10_DECals-dataset-02105,0,0,0.9999
Galaxy10_DECals-dataset-02106,0,3,0.8087
Galaxy10_DECals-dataset-02107,0,3,0.4981
Galaxy10_DECals-dataset-02108,0,2,1.0
Galaxy10_DECals-dataset-02109,0,2,0.9977
Galaxy10_DECals-dataset-02110,0,2,1.0
Galaxy10_DECals-dataset-02111,0,1,0.9982
Galaxy10_DECals-dataset-02112,0,0,0.5205
Galaxy10_DECals-dataset-02113,0,2,1.0
Galaxy10_DECals-dataset-02114,0,1,0.9991
Galaxy10_DECals-dataset-02115,0,2,1.0
Galaxy10_DECals-dataset-02116,0,2,0.9999
Galaxy10_DECals-dataset-02117,0,1,0.8571
Galaxy10_DECals-dataset-02118,0,0,0.9999
Galaxy10_DECals-dataset-02119,0,1,1.0
Galaxy10_DECals-dataset-02120,0,0,0.9777
Galaxy10_DECals-dataset-02121,0,2,0.976
Galaxy10_DECals-dataset-02122,0,2,0.9421
Galaxy10_DECals-dataset-02123,0,2,0.9993
Galaxy10_DECals-dataset-02124,0,0,0.9998
Galaxy10_DECals-dataset-02125,0,1,0.9935
Galaxy10_DECals-dataset-02126,0,2,1.0
Galaxy10_DECals-dataset-02127,0,1,1.0
Galaxy10_DECals-dataset-02128,0,2,0.9348
Galaxy10_DECals-dataset-02129,0,2,0.9996
Galaxy10_DECals-dataset-02130,0,0,1.0
Galaxy10_DECals-dataset-02131,0,2,0.9635
Galaxy10_DECals-dataset-02132,0,2,0.9914
Galaxy10_DECals-dataset-02133,0,2,0.9749
Galaxy10_DECals-dataset-02134,0,1,0.9615
