FILENAME,CLASS,LABEL,SCORE
Galaxy10_DECals-dataset-01853,0,0,1.0
Galaxy10_DECals-dataset-01854,0,0,0.509
Galaxy10_DECals-dataset-01855,0,0,0.9987
Galaxy10_DECals-dataset-01856,0,0,1.0
Galaxy10_DECals-dataset-01857,0,1,0.9907
Galaxy10_DECals-dataset-01858,0,1,1.0
Galaxy10_DECals-dataset-01859,0,0,1.0
Galaxy10_DECals-dataset-01860,0,0,1.0
Galaxy10_DECals-dataset-01861,0,0,1.0
Galaxy10_DECals-dataset-01862,0,0,1.0
Galaxy10_DECals-dataset-01863,0,0,0.7293
Galaxy10_DECals-dataset-01864,0,0,0.9984
Galaxy10_DECals-dataset-01865,0,0,1.0
Galaxy10_DECals-dataset-01866,0,0,0.9432
Galaxy10_DECals-dataset-01867,0,0,1.0
Galaxy10_DECals-dataset-01868,0,0,1.0
Galaxy10_DECals-dataset-01869,0,0,0.9998
Galaxy10_DECals-dataset-01870,0,0,1.0
Galaxy10_DECals-dataset-01871,0,0,1.0
Galaxy10_DECals-dataset-01872,0,1,1.0
Galaxy10_DECals-dataset-01873,0,0,1.0
Galaxy10_DECals-dataset-01874,0,0,1.0
Galaxy10_DECals-dataset-01875,0,0,1.0
Galaxy10_DECals-dataset-01876,0,1,1.0
Galaxy10_DECals-dataset-01877,0,0,1.0
Galaxy10_DECals-dataset-01878,0,0,1.0
Galaxy10_DECals-dataset-01879,0,0,1.0
Galaxy10_DECals-dataset-01880,0,0,0.9998
Galaxy10_DECals-dataset-01881,0,0,1.0
Galaxy10_DECals-dataset-01882,0,0,1.0
Galaxy10_DECals-dataset-01883,0,0,1.0
Galaxy10_DECals-dataset-01884,0,0,1.0
Galaxy10_DECals-dataset-01885,0,0,0.8613
Galaxy10_DECals-dataset-01886,0,1,0.9987
Galaxy10_DECals-dataset-01887,0,0,1.0
Galaxy10_DECals-dataset-01888,0,0,1.0
Galaxy10_DECals-dataset-01889,0,0,0.9644
Galaxy10_DECals-dataset-01890,0,0,1.0
Galaxy10_DECals-dataset-01891,0,0,0.9999
Galaxy10_DECals-dataset-01892,0,0,1.0
Galaxy10_DECals-dataset-01893,0,0,1.0
Galaxy10_DECals-dataset-01894,0,0,1.0
Galaxy10_DECals-dataset-01895,0,0,1.0
Galaxy10_DECals-dataset-01896,0,0,1.0
Galaxy10_DECals-dataset-01897,0,0,0.9999
Galaxy10_DECals-dataset-01898,0,0,1.0
Galaxy10_DECals-dataset-01899,0,0,0.9999
Galaxy10_DECals-dataset-01900,0,0,1.0
Galaxy10_DECals-dataset-01901,0,0,1.0
Galaxy10_DECals-dataset-01902,0,0,1.0
Galaxy10_DECals-dataset-01903,0,0,1.0
Galaxy10_DECals-dataset-01904,0,0,1.0
Galaxy10_DECals-dataset-01905,0,0,0.9973
Galaxy10_DECals-dataset-01906,0,1,0.9999
Galaxy10_DECals-dataset-01907,0,0,1.0
Galaxy10_DECals-dataset-01908,0,0,0.9999
Galaxy10_DECals-dataset-01909,0,0,1.0
Galaxy10_DECals-dataset-01910,0,1,0.8456
